Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Lysophosphatidic Acid Acyltransferase Activity (GO:0042171)	1/20	0.20097192879926704	0.3545884031113505	0	0	4.684210526315789	7.516237548253504	GPAT3
Actinin Binding (GO:0042805)	1/20	0.20097192879926704	0.3545884031113505	0	0	4.684210526315789	7.516237548253504	PROM1
Solute:Proton Symporter Activity (GO:0015295)	1/20	0.20097192879926704	0.3545884031113505	0	0	4.684210526315789	7.516237548253504	SLC36A2
Triglyceride Lipase Activity (GO:0004806)	1/21	0.20988999711492223	0.36404649217107976	0	0	4.449774774774775	6.946862488778015	DAGLB
Lysophospholipase Activity (GO:0004622)	1/21	0.20988999711492223	0.36404649217107976	0	0	4.449774774774775	6.946862488778015	PNPLA7
Cyclic Nucleotide Binding (GO:0030551)	1/21	0.20988999711492223	0.36404649217107976	0	0	4.449774774774775	6.946862488778015	PDE4B
Phospholipase Activity (GO:0004620)	2/77	0.21198831565314935	0.3656202972220048	0	0	2.377315233785822	3.68774873309108	PLA2G15;PNPLA7
Semaphorin Receptor Binding (GO:0030215)	1/22	0.2187089709159452	0.37510421268824123	0	0	4.237666237666238	6.441309181477695	SEMA7A
High Voltage-Gated Calcium Channel Activity (GO:0008331)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	SCN3A
Zinc Ion Transmembrane Transporter Activity (GO:0005385)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	SLC39A11
mRNA 3'-UTR AU-rich Region Binding (GO:0035925)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	ZFP36L1
Phospholipid Transfer Activity (GO:0120014)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	ESYT1
Protein Tyrosine/Serine/Threonine Phosphatase Activity (GO:0008138)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	DUSP5
Cyclin-Dependent Protein Kinase Activity (GO:0097472)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	CDK14
Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)	1/23	0.22742994642545422	0.37538168576674436	0	0	4.044840294840295	5.99005663950512	CDK14
Nuclear Localization Sequence Binding (GO:0008139)	1/24	0.23605400770201446	0.3855058613930363	0	0	3.8687818253035644	5.585339638462004	NFKBIA
FAD Binding (GO:0071949)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	SQLE
Wide Pore Channel Activity (GO:0022829)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	GJA5
MHC Class II Protein Complex Binding (GO:0023026)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	CD74
Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	ARAP3
Epidermal Growth Factor Receptor Binding (GO:0005154)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	PLSCR1
Ferrous Iron Binding (GO:0008198)	1/25	0.2445822269849536	0.3855058613930363	0	0	3.707394894894895	5.220767282198595	EGLN3
Growth Factor Activity (GO:0008083)	2/85	0.24486528655258005	0.3855058613930363	0	0	2.147304148721583	3.021358011859472	LIF;NRG1
Protein Tyrosine Kinase Binding (GO:1990782)	2/85	0.24486528655258005	0.3855058613930363	0	0	2.147304148721583	3.021358011859472	NRG1;GAS6
NF-kappaB Binding (GO:0051059)	1/26	0.2530156645623291	0.392302065760783	0	0	3.558918918918919	4.891036067861408	NFKBIA
Neuropeptide Activity (GO:0160041)	1/26	0.2530156645623291	0.392302065760783	0	0	3.558918918918919	4.891036067861408	CALCB
Neuropeptide Hormone Activity (GO:0005184)	1/26	0.2530156645623291	0.392302065760783	0	0	3.558918918918919	4.891036067861408	CALCB
ADP Binding (GO:0043531)	1/27	0.2613553692045386	0.39720840765244236	0	0	3.421864171864172	4.59171135050736	ABCG1
Nuclear Thyroid Hormone Receptor Binding (GO:0046966)	1/27	0.2613553692045386	0.39720840765244236	0	0	3.421864171864172	4.59171135050736	TACC1
Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)	1/27	0.2613553692045386	0.39720840765244236	0	0	3.421864171864172	4.59171135050736	SQLE
Carboxy-Lyase Activity (GO:0016831)	1/27	0.2613553692045386	0.39720840765244236	0	0	3.421864171864172	4.59171135050736	MVD
Histone Demethylase Activity (GO:0032452)	1/29	0.27775771671143934	0.41595911722152135	0	0	3.177123552123552	4.069914548766424	JMJD6
Metal Ion Transmembrane Transporter Activity (GO:0046873)	1/29	0.27775771671143934	0.41595911722152135	0	0	3.177123552123552	4.069914548766424	ATP2B1
Metallocarboxypeptidase Activity (GO:0004181)	1/29	0.27775771671143934	0.41595911722152135	0	0	3.177123552123552	4.069914548766424	PEPD
Oxidoreductase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0016616)	2/95	0.2861853047421178	0.42649945900888425	0	0	1.9154381355519876	2.3964348373384317	GRHPR;HMGCR
Phospholipase A2 Activity (GO:0004623)	1/31	0.2937974302833757	0.43572855602413685	0	0	2.965015015015015	3.631742409991077	PLA2G15
Monocarboxylic Acid Transmembrane Transporter Activity (GO:0008028)	1/32	0.30168380060386396	0.4410329846923154	0	0	2.86922406277245	3.438408761889013	SLC6A13
Beta-Tubulin Binding (GO:0048487)	1/32	0.30168380060386396	0.4410329846923154	0	0	2.86922406277245	3.438408761889013	TRPV4
Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291)	1/32	0.30168380060386396	0.4410329846923154	0	0	2.86922406277245	3.438408761889013	CDKN1B
Transition Metal Ion Transmembrane Transporter Activity (GO:0046915)	1/33	0.3094824919145318	0.45021079808437414	0	0	2.779420045045045	3.2598532432040734	SLC39A11
Metalloendopeptidase Activity (GO:0004222)	2/101	0.3108947530745515	0.45021079808437414	0	0	1.7988025046848577	2.101542474751824	ADAM22;MMP8
Transcription Coactivator Binding (GO:0001223)	1/34	0.31719447466919926	0.45082733205298225	0	0	2.695058695058695	3.094574757796007	TRERF1
Hsp70 Protein Binding (GO:0030544)	1/34	0.31719447466919926	0.45082733205298225	0	0	2.695058695058695	3.094574757796007	MVD
Kinase Inhibitor Activity (GO:0019210)	1/34	0.31719447466919926	0.45082733205298225	0	0	2.695058695058695	3.094574757796007	CDKN1B
Sodium Channel Regulator Activity (GO:0017080)	1/34	0.31719447466919926	0.45082733205298225	0	0	2.695058695058695	3.094574757796007	SCN1B
Cytokine Activity (GO:0005125)	3/178	0.3191213638149241	0.4514758465031415	0	0	1.5274285714285714	1.7446041664601304	LIF;NRG1;TIMP1
Ion Channel Inhibitor Activity (GO:0008200)	1/35	0.324820708638239	0.457430997944676	0	0	2.6156597774244834	2.941262114472054	SCN1B
Phosphatidylinositol Binding (GO:0035091)	2/106	0.3313528080578446	0.46169763758688465	0	0	1.711886529759833	1.8909012190344223	MREG;ESYT1
Phosphatidylinositol-3,4,5-Trisphosphate Binding (GO:0005547)	1/36	0.3323621430185717	0.46169763758688465	0	0	2.540797940797941	2.7987654411162093	ARAP3
Protein Kinase C Binding (GO:0005080)	1/36	0.3323621430185717	0.46169763758688465	0	0	2.540797940797941	2.7987654411162093	TRPV4
GTPase Regulator Activity (GO:0030695)	6/424	0.33555205878519534	0.46402919841015755	0	0	1.2805547593323485	1.398337838637254	TIAM2;RGS2;SPATA13;WDR41;ARAP3;ARHGEF40
Monoatomic Cation Transmembrane Transporter Activity (GO:0008324)	1/37	0.3398197164973573	0.4657350578780745	0	0	2.470095095095095	2.6660725575111517	TRPV4
Monoatomic Ion Channel Activity (GO:0005216)	1/37	0.3398197164973573	0.4657350578780745	0	0	2.470095095095095	2.6660725575111517	TRPV4
Phosphatidylinositol Phosphate Binding (GO:1901981)	2/109	0.34354788566756644	0.4687520039997462	0	0	1.663635979193978	1.7774765461221957	NCF4;ARAP3
Alpha-Tubulin Binding (GO:0043014)	1/38	0.3471943574751525	0.4695536024003164	0	0	2.4032140248356466	2.542289337028832	TRPV4
Carboxypeptidase Activity (GO:0004180)	1/38	0.3471943574751525	0.4695536024003164	0	0	2.4032140248356466	2.542289337028832	PEPD
Pentosyltransferase Activity (GO:0016763)	1/39	0.3544869840724297	0.4752292755905498	0	0	2.3398530109056423	2.426623300970964	UPP1
Phosphotyrosine Residue Binding (GO:0001784)	1/39	0.3544869840724297	0.4752292755905498	0	0	2.3398530109056423	2.426623300970964	SAMSN1
Phosphatidylinositol-3-Phosphate Binding (GO:0032266)	1/40	0.3616985043748635	0.4827888732307961	0	0	2.27974127974128	2.318369842960962	NCF4
RNA Endonuclease Activity (GO:0004521)	1/41	0.36882981633779843	0.48806359317113845	0	0	2.222635135135135	2.216900611273689	NYNRIN
Neutral L-amino Acid Transmembrane Transporter Activity (GO:0015175)	1/41	0.36882981633779843	0.48806359317113845	0	0	2.222635135135135	2.216900611273689	SLC36A2
Lipase Activity (GO:0016298)	1/42	0.3758818080883837	0.4910455960984417	0	0	2.1683146561195343	2.1216536635142433	DAGLB
Promoter-Specific Chromatin Binding (GO:1990841)	1/42	0.3758818080883837	0.4910455960984417	0	0	2.1683146561195343	2.1216536635142433	KLF4
Regulatory RNA Binding (GO:0061980)	1/42	0.3758818080883837	0.4910455960984417	0	0	2.1683146561195343	2.1216536635142433	TLR9
ATP Binding (GO:0005524)	4/279	0.3778770719053445	0.4915604282836473	0	0	1.2952760481527605	1.260544960287261	PDK2;SYN1;ABCG1;TGFBR1
Single-Stranded RNA Binding (GO:0003727)	1/43	0.3828553580133	0.4959349996206038	0	0	2.1165808665808665	2.0321250916581413	JMJD6
Protein Kinase Inhibitor Activity (GO:0004860)	1/45	0.39657059722794424	0.5094023989497025	0	0	2.020167895167895	1.8684557159778892	CDKN1B
Protein Phosphorylated Amino Acid Binding (GO:0045309)	1/45	0.39657059722794424	0.5094023989497025	0	0	2.020167895167895	1.8684557159778892	SAMSN1
Metallopeptidase Activity (GO:0008237)	2/124	0.4032908264833488	0.5137651308678389	0	0	1.4579778948149247	1.3239858239999787	ADAM22;MMP8
Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538)	1/46	0.40331399524152833	0.5137651308678389	0	0	1.9751751751751752	1.793537820929153	CDKN1B
Serine-Type Endopeptidase Activity (GO:0004252)	2/125	0.4071866195951055	0.5158384724049467	0	0	1.4460508405989037	1.2992530718007933	HP;MMP8
Voltage-Gated Calcium Channel Activity (GO:0005245)	1/47	0.40998236894725415	0.5158384724049467	0	0	1.9321386603995299	1.7227742845177336	SCN3A
Calcium-Dependent Phospholipid Binding (GO:0005544)	1/47	0.40998236894725415	0.5158384724049467	0	0	1.9321386603995299	1.7227742845177336	ESYT1
Purine Ribonucleoside Triphosphate Binding (GO:0035639)	6/476	0.438730893052054	0.5496513559050124	0	0	1.135817236984018	0.9357646722665496	DIRAS2;PDK2;SYN1;ABCG1;TGFBR1;RND1
Phosphoric Ester Hydrolase Activity (GO:0042578)	1/52	0.44222763813856036	0.5496513559050124	0	0	1.742271683448154	1.4215726250949334	DUSP5
Exopeptidase Activity (GO:0008238)	1/52	0.44222763813856036	0.5496513559050124	0	0	1.742271683448154	1.4215726250949334	DPEP2
Antiporter Activity (GO:0015297)	1/53	0.44846299912994003	0.5551537932777886	0	0	1.7086798336798337	1.3702400812783297	SLC25A15
Flavin Adenine Dinucleotide Binding (GO:0050660)	1/55	0.4607263007266927	0.5680440735867255	0	0	1.6452285618952285	1.2749717167804946	SQLE
G Protein-Coupled Receptor Binding (GO:0001664)	2/140	0.4640457975145393	0.5698482393478542	0	0	1.2878877303429732	0.9888041772490519	CALCB;FPR1
Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)	1/56	0.46675577065007995	0.5707707663432698	0	0	1.6152334152334151	1.230725700597458	NAAA
RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)	3/228	0.46851541732411733	0.5707707663432698	0	0	1.184969696969697	0.8984277546118168	NFKBIA;TACC1;KLF4
Serine-Type Peptidase Activity (GO:0008236)	2/142	0.4713862041301147	0.5719982793199416	0	0	1.2693600517129928	0.9546572036607516	HP;MMP8
Cadherin Binding (GO:0045296)	4/319	0.47719362795072845	0.5762138488532514	0	0	1.128477205189534	0.8348846105177431	EHD4;GPRC5A;PROM1;S100A11
Endonuclease Activity (GO:0004519)	1/58	0.47861410898234247	0.5762138488532514	0	0	1.5584005057689267	1.1483239695072995	NYNRIN
Secondary Active Transmembrane Transporter Activity (GO:0015291)	1/60	0.49020989592250014	0.5878688986258107	0	0	1.5054206749122003	1.0732469472002322	SLC25A15
Microtubule Binding (GO:0008017)	3/239	0.4996234275591091	0.5968043339389929	0	0	1.129102465331279	0.7834848885401298	EML6;TRPV4;MTUS1
PDZ Domain Binding (GO:0030165)	1/62	0.501548919075766	0.5968043339389929	0	0	1.4559149313247675	1.0046601124866872	ATP2B1
DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)	3/243	0.510707851909795	0.605305805698097	0	0	1.1100568181818182	0.7459110828265214	NFIL3;NACC2;GLIS3
Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)	1/64	0.5126368387019714	0.605305805698097	0	0	1.4095524095524095	0.9418454433933715	PLA2G15
Double-Stranded RNA Binding (GO:0003725)	1/65	0.5180883695338917	0.6093989633981025	0	0	1.3874577702702702	0.9124053463628209	RFTN1
GDP Binding (GO:0019003)	1/67	0.528809976254315	0.6196361172140257	0	0	1.3452770952770954	0.8571111824774879	DIRAS2
ATPase Binding (GO:0051117)	1/73	0.559570690958327	0.6531870803201765	0	0	1.2327952952952952	0.7157429651056952	BBC3
GTPase Activity (GO:0003924)	3/265	0.5692520074327612	0.6619710844009761	0	0	1.0157009021512837	0.5722784390407244	RGS2;DIRAS2;RND1
Protein Tyrosine Phosphatase Activity (GO:0004725)	1/76	0.5741928516097557	0.6651970016762075	0	0	1.1833033033033034	0.6564847931079776	DUSP5
Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)	3/270	0.5819475018510939	0.6716461769484429	0	0	0.9964249233912156	0.5394395810881356	RGS2;DIRAS2;RND1
Ubiquitin Protein Ligase Binding (GO:0031625)	3/271	0.5844582350157367	0.6720175211604162	0	0	0.9926560379918589	0.5331257334864635	NFKBIA;CDKN1B;TPI1
Actin Binding (GO:0003779)	2/183	0.6076392661693182	0.6960643832611219	0	0	0.9797755056123597	0.4880985703691732	TRPV4;SYNE2
mRNA Binding (GO:0003729)	3/282	0.6114400015664602	0.6978144255795661	0	0	0.9529814271749756	0.4688082018610953	NYNRIN;SLPI;ZFP36L1
Heme Binding (GO:0020037)	1/87	0.6237914499040415	0.7092739819279287	0	0	1.0313743976534675	0.48674598891695187	NRG1
Ubiquitin-Like Protein Ligase Binding (GO:0044389)	3/289	0.6279924397902927	0.7114157897255345	0	0	0.9293229497774952	0.4323462684111166	NFKBIA;CDKN1B;TPI1
Calcium Channel Activity (GO:0005262)	1/91	0.6403638510110135	0.7227636112514012	0	0	0.9853353353353353	0.4391824310093467	TRPV4
mRNA 3'-UTR Binding (GO:0003730)	1/93	0.6483754443777564	0.7291254997215063	0	0	0.9638170779475127	0.41760783049794187	ZFP36L1
GTP Binding (GO:0005525)	2/201	0.6584923512486542	0.736867976938677	0	0	0.8903340230564588	0.3719836678468096	DIRAS2;RND1
Single-Stranded DNA Binding (GO:0003697)	1/96	0.6600608913945804	0.736867976938677	0	0	0.9332385016595542	0.3876889140170382	NABP1
Transcription Coregulator Binding (GO:0001221)	1/99	0.6713596806547701	0.7440701153827236	0	0	0.9045320831035116	0.36041103363571086	TRERF1
Histone Deacetylase Binding (GO:0042826)	1/99	0.6713596806547701	0.7440701153827236	0	0	0.9045320831035116	0.36041103363571086	NACC2
Ubiquitin Protein Ligase Activity (GO:0061630)	3/311	0.6768190270214833	0.7474224507035805	0	0	0.8619687131050767	0.3364706576053684	ZNRF2;MARCHF8;RNF150
GTPase Activator Activity (GO:0005096)	2/211	0.6843999684866872	0.7530852699835591	0	0	0.8473013055056399	0.3213074861081793	RGS2;ARAP3
Monoatomic Cation Channel Activity (GO:0005261)	1/105	0.6928478214327627	0.7575191447116096	0	0	0.8520876645876646	0.31266922099758554	TRPV4
Ubiquitin-Like Protein Ligase Activity (GO:0061659)	3/319	0.6933644288728414	0.7575191447116096	0	0	0.8398014959723821	0.30753492707987773	ZNRF2;MARCHF8;RNF150
Kinase Activity (GO:0016301)	1/106	0.6962906274270954	0.7580185199294974	0	0	0.843929643929644	0.3054925201243984	CAMK2A
Tubulin Binding (GO:0015631)	3/322	0.6994030686303432	0.7587164030724923	0	0	0.8317754345967512	0.2973830631798072	EML6;TRPV4;MTUS1
Transcription Regulatory Region Nucleic Acid Binding (GO:0001067)	2/224	0.7156582003390142	0.7714376167644866	0	0	0.7971546206840324	0.26669015081541986	JUND;KLF4
Phosphatase Binding (GO:0019902)	1/112	0.7161554422732205	0.7714376167644866	0	0	0.7980683386088792	0.2664415292685101	CDKN1B
Guanyl Ribonucleotide Binding (GO:0032561)	2/226	0.7202305798834909	0.7731146434413696	0	0	0.7899563671622495	0.25925093644479913	DIRAS2;RND1
Endopeptidase Activity (GO:0004175)	3/335	0.7245332857271786	0.7734665377376833	0	0	0.7986719605695509	0.2573541292697508	ADAM22;HP;MMP8
Protein Phosphatase Binding (GO:0019903)	1/115	0.7255972731871425	0.7734665377376833	0	0	0.7769480006322111	0.24921394805651703	CDKN1B
Calcium Ion Binding (GO:0005509)	3/346	0.7444984847637707	0.7908686326037287	0	0	0.7726212562947257	0.22795762297066638	PLSCR1;IDS;ESYT1
DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)	3/348	0.7480026740035416	0.7918511066175423	0	0	0.7680632411067194	0.2230061836526035	PLSCR1;GLIS3;KLF4
Kinase Binding (GO:0019900)	4/460	0.7574916445218217	0.7991406696501693	0	0	0.7738924937915566	0.21494304645076576	CDKN1B;RGCC;TRPV4;SYN1
Sequence-Specific DNA Binding (GO:0043565)	6/717	0.8147890670125505	0.8566446697700446	0	0	0.7414493768107489	0.15186811948646511	JUND;NFIX;TEF;TLR9;KLF4;PKNOX2
Protein Kinase Binding (GO:0019901)	4/511	0.8248532669199868	0.858876836271198	0	0	0.6942080282438554	0.13366959391080468	CDKN1B;RGCC;TRPV4;SYN1
DNA-binding Transcription Factor Binding (GO:0140297)	2/282	0.8250657571032235	0.858876836271198	0	0	0.6301551389786684	0.12117391186779103	NAAA;KLF4
Magnesium Ion Binding (GO:0000287)	1/155	0.8253051032573401	0.858876836271198	0	0	0.573973323973324	0.1102041058656365	PLSCR1
Metal Ion Binding (GO:0046872)	4/521	0.8360812228350563	0.8671518088187914	0	0	0.6804271216978882	0.12181653698862135	PLSCR1;IDS;NRG1;ESYT1
Ubiquitin-Protein Transferase Activity (GO:0004842)	3/412	0.8411060947786531	0.8694261653099209	0	0	0.6457434985552345	0.111737823738729	ZNRF2;MARCHF8;RNF150
Double-Stranded DNA Binding (GO:0003690)	5/650	0.8542475242443491	0.8800469461175007	0	0	0.6803214565109167	0.10717395500657978	JUND;NFIX;TEF;KLF4;PKNOX2
Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987)	9/1098	0.8688002267550503	0.8920457177719078	0	0	0.7217115934193249	0.10150301157869616	JUND;NFIX;NFIL3;TEF;NACC2;GLIS3;KLF4;PKNOX2;MXD4
Protein Heterodimerization Activity (GO:0046982)	1/190	0.8824127982465021	0.901683300363145	0	0	0.46684780018113353	0.058400468999002954	ABCG1
RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978)	9/1122	0.884060825437481	0.901683300363145	0	0	0.7052422097387712	0.0869065825808157	JUND;NFIX;NFIL3;TEF;NACC2;GLIS3;KLF4;PKNOX2;MXD4
Transcription Cis-Regulatory Region Binding (GO:0000976)	3/474	0.9014422492562866	0.9161167789650841	0	0	0.5589461493920093	0.05799586070443521	JUND;NFIL3;KLF4
Sequence-Specific Double-Stranded DNA Binding (GO:1990837)	5/715	0.9041804039948551	0.9161167789650841	0	0	0.6159387517767153	0.06204127864848597	JUND;NFIX;TEF;KLF4;PKNOX2
Ubiquitin-Like Protein Transferase Activity (GO:0019787)	1/240	0.9332837432029575	0.9400854456080158	0	0	0.36823853141844776	0.025425399548186546	MARCHF8
RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977)	9/1225	0.933961110457475	0.9400854456080158	0	0	0.6419430951795376	0.04385785991132289	JUND;NFIX;NFIL3;TEF;NACC2;GLIS3;KLF4;PKNOX2;MXD4
RNA Binding (GO:0003723)	7/1411	0.9963687525523106	0.9993202983849732	0	0	0.42408924237627943	0.001542775777606871	NYNRIN;SLPI;RFTN1;SAMSN1;TNS1;JMJD6;ZFP36L1
DNA Binding (GO:0003677)	2/846	0.9993202983849732	0.9993202983849732	0	0	0.20300872809933307	1.3803227605012352E-4	SLPI;NABP1
